Date,Reel_Clim,Pred_Clim,Reel_pPUE,Pred_pPUE,Erreur_Clim,Erreur_pPUE
2026-03-02 15:10:00,9.29375,7.0743012,1.340534351145038,1.2556976352829532,2.21944875717163,0.08483671586208485
2026-03-02 15:20:00,9.4625,7.0911813,1.3334801762114536,1.2598295430190691,2.3713187217712406,0.07365063319238452
2026-03-02 15:30:00,9.36125,7.103723,1.3284649122807017,1.2503514730982843,2.2575269508361817,0.07811343918241742
2026-03-02 15:40:00,9.284583333333334,7.0847826,1.332582089552239,1.2485888631720292,2.199800732930502,0.08399322638020967
2026-03-02 15:50:00,9.255416666666667,7.0858345,1.3325299401197603,1.2538209374271223,2.169582163492839,0.07870900269263803
2026-03-02 16:00:00,9.181666666666665,7.0800114,1.3288955223880596,1.2543716659089048,2.1016552988688133,0.07452385647915483
2026-03-02 16:10:00,9.285,7.0847826,1.3296449704142013,1.2537832573278627,2.200217399597168,0.0758617130863386
2026-03-02 16:20:00,9.274999999999999,7.0847826,1.3312499999999998,1.251530743209568,2.1902173995971665,0.0797192567904319
2026-03-02 16:30:00,9.401666666666667,7.0911813,1.332802359882006,1.2532564742224557,2.3104853884379075,0.07954588565955034
2026-03-02 16:40:00,9.289583333333335,7.0810633,1.33375748502994,1.250657106922791,2.208520062764487,0.0831003781071491
2026-03-02 16:50:00,9.170000000000002,7.0847826,1.3279880774962742,1.2545430874396226,2.0852173995971697,0.07344499005665162
2026-03-02 17:00:00,9.212499999999999,6.6711965,1.3285289747399702,1.2386120939752208,2.5413035392761216,0.08991688076474946
2026-03-02 17:10:00,9.132916666666668,6.6711965,1.3271492537313434,1.2379029941417132,2.4617202059427914,0.08924625958963017
2026-03-02 17:20:00,9.245833333333332,6.5713186,1.3302083333333332,1.2353905179607334,2.674514706929523,0.09481781537259981
2026-03-02 17:30:00,9.234166666666667,6.5723705,1.329301634472511,1.2347275188991003,2.661796137491862,0.09457411557341078
2026-03-02 17:40:00,9.285416666666668,6.552821,1.3277205882352943,1.233681586663755,2.7325955073038752,0.09403900157153933
2026-03-02 17:50:00,9.295833333333334,6.552821,1.3266471449487556,1.231276040918687,2.7430121739705413,0.09537110403006865
2026-03-02 18:00:00,9.332083333333335,6.5464225,1.3322568369453045,1.2300353434215003,2.78566085179647,0.10222149352380416
2026-03-02 18:10:00,8.749166666666666,5.9876213,1.3220552147239264,1.2131815635752015,2.7615453592936188,0.10887365114872494
2026-03-02 18:20:00,6.812916666666666,4.5160613,1.254688473520249,1.1662353854969236,2.2968553606669104,0.08845308802332541
2026-03-02 18:30:00,5.647083333333335,3.468955,1.2059726443768997,1.1296805622421693,2.178128293355307,0.07629208213473038
2026-03-02 18:40:00,5.195416666666667,4.5088096,1.190949464012251,1.1644550601762116,0.6866071001688638,0.026494403836039515
2026-03-02 18:50:00,3.8895833333333334,4.518373,1.1438366718027735,1.1660657768775273,-0.6287896792093912,-0.02222910507475384
2026-03-02 19:00:00,3.955,3.8167272,1.1446951219512196,1.1411424528101377,0.13827283859252937,0.0035526691410818767
2026-03-02 19:10:00,4.084583333333333,3.8120775,1.148981762917933,1.1394662508150426,0.27250581105550076,0.009515512102890478
2026-03-02 19:20:00,4.121250000000001,3.8762603,1.1494108761329305,1.141383353700029,0.2449897193908699,0.00802752243290139
2026-03-02 19:30:00,4.162083333333333,3.8961084,1.153676923076923,1.1412486424979127,0.2659749444325765,0.012428280579010353
2026-03-02 19:40:00,4.157916666666666,3.8762603,1.1521189024390244,1.1431234565147987,0.2816563860575352,0.008995445924225631
2026-03-02 19:50:00,4.11375,3.88091,1.149590909090909,1.1419845092587355,0.23284008026123004,0.007606399832173594
2026-03-02 20:00:00,4.050833333333333,3.88091,1.1504953560371516,1.1411239970814098,0.16992341359456375,0.009371358955741815
2026-03-02 20:10:00,3.987916666666667,3.8258557,1.1454559270516718,1.14213705505749,0.16206093470255567,0.0033188719941816824
2026-03-02 20:20:00,3.972916666666667,3.8249125,1.1455725190839694,1.139510488075326,0.14800411860148133,0.006062031008643443
2026-03-02 20:30:00,4.015833333333333,3.8258557,1.148276923076923,1.1401840268200591,0.18997760136922182,0.008092896256863824
2026-03-02 20:40:00,3.985416666666667,3.8258557,1.1473805855161787,1.1412623654879057,0.15956093470255572,0.006118220028273003
2026-03-02 20:50:00,3.93875,4.0894203,1.1463312693498453,1.1512266373597602,-0.15067031860351543,-0.004895368009914858
2026-03-02 21:00:00,3.9729166666666678,3.8216429,1.1480590062111802,1.141980540272621,0.15127379099528104,0.006078465938559097
2026-03-02 21:10:00,3.8987499999999997,3.8246853,1.1441756548536208,1.1425348572109058,0.07406466484069796,0.001640797642715075
2026-03-02 21:20:00,3.864583333333333,3.8263657,1.1378068475452197,1.1414988860143536,0.03821762402852347,-0.003692038469133907
2026-03-02 21:30:00,3.9162500000000002,3.7186677,1.141764705882353,1.132603656044302,0.19758225440979027,0.009161049838050994
2026-03-02 21:40:00,3.874583333333333,3.8063083,1.1383779761904762,1.137784914733058,0.0682750638326004,0.0005930614574181092
2026-03-02 21:50:00,3.8974999999999995,3.8063083,1.1389895988112926,1.1359395810535975,0.0911917304992671,0.0030500177576950893
2026-03-02 22:00:00,3.9270833333333335,3.8231902,1.1393872170781894,1.1363396212392187,0.10389312108357762,0.0030475958389706292
2026-03-02 22:10:00,3.3966666666666665,2.8501937,1.1222188905547226,1.101164283943765,0.5464729277292886,0.021054606610957594
2026-03-02 22:20:00,3.1830978260869562,3.384933,1.11557389988818,1.1217966894695963,-0.20183516875557306,-0.006222789581416421
2026-03-02 22:30:00,3.518433333333333,3.3592708,1.12418,1.1219704984356162,0.15916252225240024,0.002209501564383709
2026-03-02 22:40:00,3.497916666666668,3.650573,1.122733918128655,1.1288437534781064,-0.15265634854634458,-0.006109835349451309
2026-03-02 22:50:00,3.5179166666666664,3.5270543,1.1239794419970632,1.1237562915735078,-0.009137643178304344,0.00022315042355547376
2026-03-02 23:00:00,3.525,3.5517023,1.125705794947994,1.1251701237346632,-0.026702260971069425,0.0005356712133308683
2026-03-02 23:10:00,3.5045833333333336,3.5730195,1.1297993827160493,1.1274182289883075,-0.06843617121378553,0.002381153727741836
2026-03-02 23:20:00,3.533333333333333,3.4769537,1.1267563527653213,1.1287760646254927,0.05637958844502755,-0.002019711860171469
2026-03-02 23:30:00,3.561249999999999,3.6022902,1.1266222222222222,1.129230140035997,-0.04104015350341905,-0.002607917813774785
2026-03-02 23:40:00,3.6000000000000005,3.5910301,1.12876304023845,1.1276810709635416,0.008969879150391158,0.0010819692749084453
2026-03-02 23:50:00,3.5670833333333336,3.579267,1.1321141975308642,1.1280214733231797,-0.012183691660562879,0.004092724207684473
2026-03-03 00:00:00,3.544166666666666,3.6063669,1.1279097744360902,1.1335691434365731,-0.062200206120809565,-0.005659369000482917
2026-03-03 00:10:00,3.7008333333333328,3.5441208,1.1321726190476191,1.1279081186853854,0.156712544759114,0.004264500362233692
2026-03-03 00:20:00,3.5645833333333337,3.6877205,1.1269287833827892,1.1317043048994881,-0.12313720385233529,-0.004775521516698911
2026-03-03 00:30:00,3.612916666666667,3.545184,1.12807976366322,1.1262380022677188,0.06773276964823438,0.0018417613955012957
2026-03-03 00:40:00,3.3354166666666663,2.878522,1.1192995529061103,1.1020450901949952,0.45689474741617797,0.01725446271111508
2026-03-03 00:50:00,2.7323369565217392,2.7833745,1.0975834627329193,1.0995543802548449,-0.05103759143663478,-0.001970917521925575
2026-03-03 01:00:00,3.276116666666667,3.1434305,1.1152885630498535,1.112265373979296,0.1326861952463787,0.0030231890705574305
2026-03-03 01:10:00,3.3508333333333336,3.327859,1.118613569321534,1.1171094049806118,0.022974408467610896,0.001504164340922154
2026-03-03 01:20:00,3.3733333333333326,3.4126232,1.1197633136094673,1.1208008200721402,-0.03928983370463124,-0.0010375064626728658
2026-03-03 01:30:00,3.387826086956522,3.3420823,1.1224515453116815,1.1186538081197344,0.04574382491733742,0.0037977371919470926
2026-03-03 01:40:00,3.3939166666666667,3.3628623,1.1228567119155355,1.121549241514091,0.031054318110148138,0.0013074704014444105
2026-03-03 01:50:00,3.3354166666666667,3.353078,1.120739064856712,1.1213783851036658,-0.017661221822102835,-0.0006393202469539006
2026-03-03 02:00:00,3.3449999999999998,3.2608104,1.1216363636363635,1.1180383846231177,0.0841896247863767,0.0035979790132458778
2026-03-03 02:10:00,3.3383333333333334,3.3302379,1.1213939393939394,1.1210995587435635,0.008095467885335328,0.0002943806503759028
2026-03-03 02:20:00,3.2483333333333335,3.3338764,1.117409638554217,1.121231868050315,-0.08554303805033348,-0.0038222294960981174
2026-03-03 02:30:00,3.3604166666666675,3.3219385,1.1212781954887219,1.1200700667967278,0.03847815195719484,0.0012081286919940482
2026-03-03 02:40:00,2.5912500000000005,1.9841944,1.0942272727272728,1.0716100233838075,0.6070556020736699,0.022617249343465318
2026-03-03 02:50:00,1.659583333333333,1.5462208,1.0601661631419939,1.056226210160689,0.11336255391438765,0.003939952981304895
2026-03-03 03:00:00,1.6874999999999998,1.6461082,1.0609022556390977,1.0596776368754868,0.041391849517822044,0.0012246187636109074
2026-03-03 03:10:00,1.705,1.6461082,1.0611659192825111,1.059408414453492,0.05889184951782234,0.001757504829019041
2026-03-03 03:20:00,1.7112499999999997,1.6461082,1.0608444444444445,1.0590532071921857,0.06514184951782198,0.001791237252258826
2026-03-03 03:30:00,1.7074999999999998,1.6461082,1.06143928035982,1.058528289794922,0.06139184951782206,0.002910990564898075
2026-03-03 03:40:00,1.7479166666666668,1.6461082,1.0625186289120716,1.0592302782782193,0.10180851618448905,0.003288350633852355
2026-03-03 03:50:00,1.7487499999999998,1.6461082,1.0619940915805022,1.0588771916714936,0.10264184951782207,0.0031168999090085414
2026-03-03 04:00:00,1.7208333333333337,1.6461082,1.0612759643916914,1.0583553849506238,0.07472518285115592,0.0029205794410676056
2026-03-03 04:10:00,1.6720833333333336,1.6314195,1.061929012345679,1.0580920904255762,0.04066379388173447,0.003836921920102876
2026-03-03 04:20:00,1.6154166666666667,1.5861206,1.0581259370314842,1.0587452076099537,0.029296061197916723,-0.0006192705784695551
2026-03-03 04:30:00,1.6174999999999997,1.5912039,1.0584638554216868,1.0572547140507504,0.0262960720062253,0.0012091413709363064
2026-03-03 04:40:00,1.602916666666667,1.5874447,1.0584650455927052,1.0573775179414864,0.015472003618876462,0.0010875276512187781
2026-03-03 04:50:00,1.605833333333333,1.5737853,1.0592012288786483,1.0574025035266819,0.03204802831013964,0.001798725351966457
2026-03-03 05:00:00,1.6055978260869561,1.5850871,1.0584739724219832,1.0584363893429805,0.020510765158611388,3.758307900270097e-05
2026-03-03 05:10:00,1.5905166666666666,1.5823598,1.059182015503876,1.0576276706817118,0.008156875864664626,0.0015543448221642109
2026-03-03 05:20:00,1.5770833333333334,1.5619045,1.0580521472392639,1.0581173785897189,0.015178783734639545,-6.523135045499728e-05
2026-03-03 05:30:00,1.564166666666667,1.5598314,1.0590736179529283,1.0574171060433417,0.004335285822550716,0.0016565119095865999
2026-03-03 05:40:00,1.564166666666667,1.5511658,1.0590251572327045,1.0585826171442794,0.013000847498576107,0.00044254008842514736
2026-03-03 05:50:00,1.565018115942029,1.555584,1.0592435879851871,1.0587012812776386,0.009434162084607234,0.0005423067075485122
2026-03-03 06:00:00,1.5655333333333337,1.5517567,1.058548401084011,1.0587415800485702,0.013776593716939622,-0.00019317896455928185
2026-03-03 06:10:00,1.5637499999999998,1.5550007,1.0594770206022186,1.0581544963324943,0.008749337196349849,0.0013225242697243456
2026-03-03 06:20:00,1.6070833333333334,1.5607768,1.060740157480315,1.0593639364711078,0.04630650361378996,0.0013762210092072014
2026-03-03 06:30:00,1.6233333333333333,1.5913551,1.0609702660406886,1.0601457040140947,0.03197824796040849,0.0008245620265938669
2026-03-03 06:40:00,1.6108333333333333,1.5874447,1.0605007824726134,1.0596223347623583,0.023388670285542812,0.0008784477102550259
2026-03-03 06:50:00,1.6120833333333335,1.5875124,1.0602647975077881,1.0596248778938688,0.024570959409078164,0.0006399196139192931
2026-03-03 07:00:00,1.581666666666667,1.5778444,1.059219968798752,1.0589848366853232,0.0038222853342695373,0.00023513211342884865
2026-03-03 07:10:00,1.5729166666666665,1.5605026,1.0580769230769231,1.0584275562566081,0.012414018313089858,-0.0003506331796849782
2026-03-03 07:20:00,1.5825,1.5649887,1.0587925696594427,1.057784199347863,0.017511267662048358,0.0010083703115797427
2026-03-03 07:30:00,1.59875,1.5683362,1.0596734059097979,1.0582663621695787,0.030413751602172745,0.0014070437402191605
2026-03-03 07:40:00,1.6133333333333333,1.5763011,1.059938080495356,1.0588354997649718,0.03703223546346024,0.0011025807303841617
2026-03-03 07:50:00,1.6233333333333335,1.5985382,1.0606853582554516,1.0593884146250439,0.024795173009236837,0.0012969436304077764
2026-03-03 08:00:00,1.6191666666666662,1.595016,1.059328244274809,1.0596267664543937,0.024150664011636902,-0.0002985221795845927
2026-03-03 08:10:00,2.4108333333333327,1.8576599,1.088201219512195,1.0680669289508848,0.5531733973820998,0.02013429056131022
2026-03-03 08:20:00,3.5045833333333345,3.068648,1.1292012288786482,1.1122676134109497,0.4359352334340425,0.01693361546769845
2026-03-03 08:30:00,3.5179166666666664,3.4177833,1.1306965944272447,1.126001226187851,0.10013340632120737,0.00469536823939376
2026-03-03 08:40:00,3.4875000000000007,3.5783427,1.1291666666666667,1.1329415235726088,-0.09084267616271902,-0.0037748569059421477
2026-03-03 08:50:00,3.5116666666666663,3.5088751,1.1284756097560975,1.1299583382076688,0.002791535059610606,-0.001482728451571269
2026-03-03 09:00:00,3.5637499999999998,3.5947719,1.1323993808049535,1.131516043732806,-0.031021862030029546,0.0008833370721474942
2026-03-03 09:10:00,3.5891666666666664,3.5489106,1.1310330687830688,1.1318480724889797,0.040256048838297254,-0.0008150037059109216
2026-03-03 09:20:00,3.5712499999999996,3.5952942,1.1314570552147238,1.1312567737367418,-0.02404423713684123,0.00020028147798201168
2026-03-03 09:30:00,3.6445833333333324,3.6060967,1.1360342146189735,1.1327397574676326,0.03848658879597888,0.0032944571513409127
2026-03-03 09:40:00,3.69,3.6001232,1.138375,1.1343747371833766,0.08987683296203608,0.004000262816623357
2026-03-03 09:50:00,3.6920833333333336,3.7796466,1.1338519637462237,1.1417367488145829,-0.08756330172220839,-0.007884785068359212
2026-03-03 10:00:00,3.8395652173913053,3.9388463,1.1383627105366236,1.1427980549746048,-0.09928113232488123,-0.004435344437981215
2026-03-03 10:10:00,3.8284000000000002,3.7431245,1.1409226993865031,1.1348873688294008,0.0852755149841311,0.00603533055710237
2026-03-03 10:20:00,3.9224999999999994,3.8987021,1.1446082949308756,1.1435105083910235,0.023797855377196697,0.0010977865398520414
2026-03-03 10:30:00,4.0287500000000005,3.9055526,1.1478440366972478,1.1439835069366315,0.12319737434387257,0.003860529760616238
2026-03-03 10:40:00,4.104166666666666,3.9858232,1.1517719568567026,1.1462687396128244,0.11834351221720318,0.005503217243878256
2026-03-03 10:50:00,4.227500000000001,3.9559052,1.1565740740740742,1.146289252353192,0.2715948009490976,0.010284821720882187
2026-03-03 11:00:00,4.319999999999999,4.087062,1.1614953271028037,1.1513726622970015,0.23293811798095643,0.01012266480580215
2026-03-03 11:10:00,4.270833333333334,4.14058,1.1584234930448223,1.1547880440114815,0.13025315602620502,0.0036354490333407874
2026-03-03 11:20:00,4.283333333333333,4.0822296,1.1591331269349845,1.1514273736355294,0.20110371907552071,0.007705753299455109
2026-03-03 11:30:00,4.178750000000001,3.9852288,1.1557298136645964,1.1480580350562883,0.19352122306823816,0.007671778608308033
2026-03-03 11:40:00,4.077083333333333,4.085994,1.1521772939346813,1.1522730596317268,-0.008910433451334576,-9.576569704550231e-05
2026-03-03 11:50:00,4.060416666666667,4.045105,1.1510852713178295,1.1509837006706842,0.015311686197916785,0.00010157064714522157
2026-03-03 12:00:00,4.086666666666667,3.8464134,1.1522981366459628,1.143122358100359,0.24025329271952334,0.009175778545603919
2026-03-03 12:10:00,4.0791666666666675,3.978297,1.150384024577573,1.148259515347688,0.10086967150370363,0.002124509229884941
2026-03-03 12:20:00,2.8408333333333347,2.9192648,1.1050539291217258,1.1076226651943224,-0.07843146006266144,-0.002568736072596556
2026-03-03 12:30:00,3.5795833333333342,3.239462,1.1307610350076103,1.119795201188427,0.3401214345296233,0.010965833819183368
2026-03-03 12:40:00,3.5095833333333326,3.6410315,1.1268524096385542,1.1330057170293102,-0.13144817034403555,-0.006153307390756035
2026-03-03 12:50:00,3.5162499999999994,3.5088751,1.1290366972477064,1.1268268119857971,0.0073748683929437675,0.002209885261909239
2026-03-03 13:00:00,3.485833333333333,3.5947719,1.129705426356589,1.131918233468992,-0.1089385286966964,-0.0022128071124027926
2026-03-03 13:10:00,3.342916666666667,3.398007,1.1275516693163752,1.1264374666435775,-0.0550902493794756,0.001114202672797715
2026-03-03 13:20:00,3.4200000000000004,3.4132056,1.1309090909090909,1.1302336009014962,0.006794376373291389,0.0006754900075947035
2026-03-03 13:30:00,3.4512500000000004,3.410031,1.128219814241486,1.1305275054639605,0.04121891975402869,-0.0023076912224744284
2026-03-03 13:40:00,3.458333333333333,3.4642518,1.1309148264984228,1.1287028516409197,-0.005918423334757783,0.0022119748575031295
2026-03-03 13:50:00,3.49625,3.4495983,1.1375573770491803,1.1305841632445903,0.04665168762207017,0.006973213804589928
2026-03-03 14:00:00,3.558333333333333,3.4634075,1.1299847792998479,1.1362652137631275,0.09492581685384094,-0.006280434463279638
2026-03-03 14:10:00,3.6808333333333336,3.6001232,1.1328421052631579,1.1315113485675967,0.08071016629536976,0.0013307566955611527
2026-03-03 14:20:00,3.6333333333333333,3.7038965,1.132121212121212,1.133674460963199,-0.07056318918863935,-0.0015532488419869317
2026-03-03 14:30:00,3.7408333333333332,3.634848,1.136030303030303,1.1321762951937588,0.10598521550496409,0.0038540078365441044
2026-03-03 14:40:00,3.6587500000000004,3.6991794,1.1310597014925374,1.1345156149430708,-0.04042941093444785,-0.003455913450533421
2026-03-03 14:50:00,3.7275,3.5942433,1.1374193548387097,1.1287490133029312,0.1332567119598389,0.008670341535778503
2026-03-03 15:00:00,3.6412500000000008,3.6829698,1.1356987577639752,1.1357776887955204,-0.04171980857849045,-7.893103154521519e-05
2026-03-03 15:10:00,3.703333333333333,3.5930104,1.1367384615384615,1.133901009648483,0.11032290776570619,0.002837451889978526
2026-03-03 15:20:00,3.69875,3.6854897,1.1357339449541284,1.1360796180138222,0.013260345458984357,-0.00034567305969379625
2026-03-03 15:30:00,2.9308333333333336,2.6990886,1.1052994011976047,1.0990491219616811,0.23174475987752308,0.006250279235923584
2026-03-03 15:40:00,3.1733333333333333,3.1309085,1.1148717948717948,1.112487730151879,0.04242484410603842,0.0023840647199158127
2026-03-03 15:50:00,3.228333333333333,3.3012109,1.1188343558282208,1.1195008463449607,-0.07287754694620796,-0.0006664905167399482
2026-03-03 16:00:00,3.27125,3.289254,1.1205990783410138,1.1210768325197185,-0.01800395011901834,-0.0004777541787046591
2026-03-03 16:10:00,3.230833333333334,3.3427756,1.1194761171032357,1.1232359662033995,-0.11194224993387802,-0.0037598491001638035
2026-03-03 16:20:00,3.19,3.2882805,1.1177846153846154,1.1216005110777398,-0.09828048706054693,-0.0038158956931244603
2026-03-03 16:30:00,3.3049999999999997,3.2383623,1.1205471124620061,1.11957030076247,0.06663768768310518,0.0009768116995361176
2026-03-03 16:40:00,3.252916666666667,3.2856936,1.1208513931888544,1.1198429293183207,-0.0327769788106278,0.0010084638705336602
2026-03-03 16:50:00,3.339583333333333,3.2737503,1.1225046517809676,1.121625398334704,0.06583302815755188,0.0008792534462636059
2026-03-03 17:00:00,3.2,3.374732,1.1187017001545596,1.12379399745278,-0.17473201751708967,-0.005092297298220361
2026-03-03 17:10:00,2.4870833333333335,2.1784384,1.0923993808049535,1.0808076077303526,0.3086449082692466,0.011591773074600908
2026-03-03 17:20:00,1.6037499999999998,1.5402665,1.0600468018720748,1.0572235237334167,0.0634834861755369,0.002823278138658125
2026-03-03 17:30:00,1.6062499999999997,1.593198,1.058854961832061,1.059651717008927,0.013052058219909402,-0.0007967551768659487
2026-03-03 17:40:00,1.6110326086956523,1.585678,1.0594842809364549,1.0581011779435718,0.025354627319004397,0.001383102992883023
2026-03-03 17:50:00,1.6097666666666668,1.5875124,1.0580096096096097,1.0586158414987417,0.02225429274241142,-0.0006062318891320029
2026-03-03 18:00:00,1.6145833333333335,1.5894372,1.0572378138847858,1.0572770178855002,0.025146087010701645,-3.920400071444341e-05
2026-03-03 18:10:00,1.6070833333333336,1.5933373,1.0568879056047198,1.056484630928434,0.013746035893758446,0.00040327467628586966
2026-03-03 18:20:00,1.6187500000000004,1.5894372,1.0580717488789237,1.0562632653565533,0.02931275367736852,0.0018084835223703966
2026-03-03 18:30:00,1.6366666666666663,1.6034498,1.0581065088757395,1.0575228635505711,0.0332168451944983,0.0005836453251684137
2026-03-03 18:40:00,1.635,1.6034498,1.0588305847076462,1.0569272125966451,0.03155017852783204,0.0019033721110011115
2026-03-03 18:50:00,1.62,1.5925072,1.0586425339366516,1.0573016099486572,0.027492756843567,0.0013409239879944579
2026-03-03 19:00:00,1.6129166666666666,1.588748,1.0590091463414635,1.0575112390302426,0.024168688456217335,0.001497907311220903
2026-03-03 19:10:00,1.6112500000000005,1.585678,1.0584138972809667,1.0580126090747555,0.025572018623352566,0.0004012882062112144
2026-03-03 19:20:00,1.6158333333333335,1.5902673,1.0569456681350955,1.0576531951881247,0.02556603272755953,-0.0007075270530292332
2026-03-03 19:30:00,1.6183333333333332,1.588748,1.0577117384843981,1.0559911181748176,0.02958535512288396,0.001720620309580534
2026-03-03 19:40:00,1.6249999999999998,1.5925072,1.0580357142857142,1.0567907486415369,0.03249275684356667,0.0012449656441773094
2026-03-03 19:50:00,1.6920833333333336,1.6306187,1.0603417533432393,1.0582363818373,0.06146464188893663,0.0021053715059393685
2026-03-03 20:00:00,1.684583333333333,1.6356001,1.060796992481203,1.0583274920663366,0.04898324330647763,0.002469500414866488
2026-03-03 20:10:00,1.7008333333333328,1.6461082,1.0613834586466164,1.059408414453492,0.05472518285115502,0.001975044193124331
2026-03-03 20:20:00,1.6950000000000003,1.6356001,1.0613574660633485,1.0590291761814203,0.059399909973144815,0.002328289881928125
2026-03-03 20:30:00,1.69375,1.6356001,1.060944527736132,1.0592072430778952,0.05814990997314462,0.0017372846582368595
2026-03-03 20:40:00,1.6708333333333334,1.6327229,1.0602102102102102,1.0587486484418924,0.03811047871907558,0.0014615617683177984
2026-03-03 20:50:00,1.68125,1.6327229,1.0603139013452916,1.058836859625739,0.0485271453857421,0.001477041719552652
2026-03-03 21:00:00,1.6825,1.6327229,1.0609049773755657,1.0585730172058927,0.049777145385742294,0.002331960169672964
2026-03-03 21:10:00,1.6612499999999994,1.6373122,1.058692396313364,1.0592692189626565,0.02393782615661566,-0.0005768226492923745
2026-03-03 21:20:00,1.6554166666666665,1.6373122,1.058,1.0578466666642057,0.018104492823282747,0.00015333333579437003
2026-03-03 21:30:00,1.645833333333333,1.6194985,1.0553221288515406,1.0567415529794066,0.026334842046101592,-0.001419424127865998
2026-03-03 21:40:00,1.6479166666666667,1.6176369,1.0569884726224783,1.0543743502192138,0.03027974764506025,0.0026141224032645294
2026-03-03 21:50:00,1.659583333333333,1.6373122,1.0587463126843657,1.0566217466458807,0.022271159489949177,0.0021245660384849874
2026-03-03 22:00:00,1.6575,1.6327229,1.059020771513353,1.057795499278381,0.02477714538574216,0.0012252722349721523
2026-03-03 22:10:00,1.654583333333333,1.6160976,1.0585693215339234,1.0575465009898743,0.038485763867695866,0.001022820544049008
2026-03-03 22:20:00,1.6479166666666663,1.6115083,1.0588541666666667,1.057044539831381,0.03640841643015502,0.001809626835285627
2026-03-03 22:30:00,1.6454166666666665,1.6115083,1.0591167664670658,1.0575538660798753,0.0339084164301553,0.0015629003871904246
2026-03-03 22:40:00,1.6608333333333332,1.6327229,1.059139465875371,1.0586607013633864,0.02811047871907535,0.00047876451198458625
2026-03-03 22:50:00,1.6574999999999998,1.6327229,1.059020771513353,1.058138499274098,0.02477714538574194,0.0008822722392549665
2026-03-03 23:00:00,1.664166666666667,1.6327229,1.0595269569725245,1.0581384992740983,0.031443812052409204,0.0013884576984262154
2026-03-03 23:10:00,1.6662500000000002,1.6461082,1.060499243570348,1.0588810069379317,0.020141849517822497,0.0016182366324162256
2026-03-03 23:20:00,1.6645833333333337,1.6356001,1.0601656626506024,1.0593863875350145,0.02898324330647828,0.0007792751155879518
2026-03-03 23:30:00,1.6700000000000006,1.6356001,1.0607272727272727,1.0591180755431393,0.034399909973145126,0.0016091971841334374
2026-03-03 23:40:00,1.6633333333333336,1.6356001,1.0616049382716048,1.0594763669100675,0.027733243306478084,0.0021285713615373236
2026-03-03 23:50:00,1.6491666666666671,1.6327229,1.0614596273291925,1.0604712168375652,0.0164438120524093,0.000988410491627345
2026-03-04 00:00:00,1.6558333333333333,1.6327229,1.0607645259938838,1.0608468144576741,0.023110478719075456,-8.22884637903254e-05
2026-03-04 00:10:00,1.6637500000000003,1.6356001,1.059597014925373,1.0600220216523617,0.028149909973144815,-0.0004250067269886415
2026-03-04 00:20:00,1.6725000000000003,1.6356001,1.0600898203592815,1.0585886599412604,0.03689990997314485,0.0015011604180210636
2026-03-04 00:30:00,1.679583333333333,1.6356001,1.0605255255255255,1.0587640750907852,0.043983243306477515,0.001761450434740297
2026-03-04 00:40:00,1.7075000000000005,1.6461082,1.0620909090909092,1.0593192126299884,0.06139184951782273,0.0027716964609207917
2026-03-04 00:50:00,1.6949999999999998,1.6461082,1.0606259314456037,1.0598584781993519,0.048891849517822106,0.0007674532462518258
2026-03-04 01:00:00,1.696666666666667,1.6461082,1.062262996941896,1.0588771916714936,0.050558516184489255,0.003385805270402331
2026-03-04 01:10:00,1.73,1.6461082,1.0631003039513678,1.0604076385498047,0.08389184951782225,0.002692665401563099
2026-03-04 01:20:00,1.7337499999999997,1.6461082,1.0624774774774774,1.0600404188625718,0.08764184951782195,0.0024370586149056184
2026-03-04 01:30:00,1.6891666666666665,1.6461082,1.060688622754491,1.0593192126299884,0.04305851618448875,0.0013694101245025347
2026-03-04 01:40:00,1.6781818181818182,1.6461082,1.0604255319148936,1.0591416101969644,0.032073667699640485,0.0012839217179292373
2026-03-04 01:50:00,1.6654166666666668,1.6327229,1.0601052631578947,1.0587887116227719,0.032693812052408955,0.0013165515351227786
2026-03-04 02:00:00,1.688333333333333,1.6448048,1.0607496251874062,1.059361377515291,0.04352849801381398,0.001388247672115206
2026-03-04 02:10:00,1.6925,1.6448048,1.0617325227963526,1.0591833823803125,0.04769516468048085,0.002549140416040041
2026-03-04 02:20:00,1.6879166666666663,1.6342968,1.061285930408472,1.0596096088096363,0.05361989180246951,0.001676321598835795
2026-03-04 02:30:00,1.694583333333333,1.6448048,1.061342383107089,1.0597205991644,0.049778498013814065,0.0016217839426888592
2026-03-04 02:40:00,1.6679166666666667,1.6314195,1.0606515151515152,1.0590559109303745,0.03649712721506759,0.0015956042211406896
2026-03-04 02:50:00,1.6483333333333332,1.6102049,1.0597583081570996,1.0585529067299582,0.03812839825948067,0.0012054014271414282
2026-03-04 03:00:00,1.6362499999999995,1.6102049,1.0591415662650603,1.0583760097307742,0.026045064926147,0.0007655565342861159
2026-03-04 03:10:00,1.662083333333333,1.6293154,1.0598050974512743,1.0588909172150025,0.03276795705159463,0.0009141802362717666
2026-03-04 03:20:00,1.6616666666666662,1.6314195,1.0600602409638553,1.0587017525439857,0.03024712721506706,0.00135848841986963
2026-03-04 03:30:00,1.6695833333333332,1.6314195,1.0602556390977445,1.0589669713054795,0.038163793881734076,0.001288667792264997
